,name
0,A-OX
1,Thioesterase
2,TD
3,PKS_KS
4,PP-binding
5,ACP_beta
6,TIGR02353
7,Condensation
8,Condensation_LCL
9,Epimerization
10,cAT
11,Polyketide_cyc
12,Trans-AT_docking
13,PKS_DH
14,PKS_AT
15,PKS_Docking_Cterm
16,CAL_domain
17,NAD_binding_4
18,cMT
19,Aminotran_5
20,PKS_Docking_Nterm
21,SAT
22,PT
23,Beta_elim_lyase
24,Condensation_DCL
25,Condensation_Starter
26,oMT
27,AMP-binding
28,TauD
29,NRPS-COM_Cterm
30,Polyketide_cyc2
31,PS
32,X
33,Heterocyclization
34,Aminotran_3
35,NRPS-COM_Nterm
36,PCP
37,PKS_PP
38,FkbH
39,Hal
40,LPG_synthase_C
41,MT
42,nMT
43,Aminotran_1_2
44,PKS_ER
45,PKS_DH2
46,PKS_DHt
47,F
48,TIGR01720
49,Condensation_Dual
50,Cglyc
51,ACPS
52,Aminotran_4
53,PKS_KR
54,ACP
55,B
56,GNAT
57,ECH
