,name
0,A-OX
1,Thioesterase
2,TD
3,PKS_KS
4,PP-binding
5,ACP_beta
6,TIGR02353
7,Condensation
8,Condensation_LCL
9,Epimerization
10,cAT
11,Polyketide_cyc
12,Trans-AT_docking
13,X
14,Heterocyclization
15,Aminotran_3
16,NRPS-COM_Nterm
17,PCP
18,PKS_PP
19,FkbH
20,Hal
21,LPG_synthase_C
22,MT
23,nMT
24,Aminotran_1_2
25,PKS_ER
26,PKS_DH2
27,PKS_DHt
28,F
29,TIGR01720
30,PKS_DH
31,PKS_AT
32,PKS_Docking_Cterm
33,CAL_domain
34,NAD_binding_4
35,cMT
36,Aminotran_5
37,PKS_Docking_Nterm
38,SAT
39,PT
40,Beta_elim_lyase
41,Condensation_DCL
42,Condensation_Starter
43,oMT
44,AMP-binding
45,TauD
46,NRPS-COM_Cterm
47,Polyketide_cyc2
48,PS
49,Condensation_Dual
50,Cglyc
51,ACPS
52,Aminotran_4
53,PKS_KR
54,ACP
55,B
56,GNAT
57,ECH
