,genus,genus_count
0,Micromonospora,39
1,Microbispora,5
2,Streptosporangium,7
3,Kocuria,4
4,Kribbella,11
5,Nonomuraea,4
6,Sphaerisporangium,1
7,Amycolatopsis,8
8,Rhodococcus,2
9,Embleya,2
10,Kineococcus,1
11,Williamsia,1
12,Nocardioides,3
13,Actinoallomurus,1
14,Kitasatospora,27
15,Micrococcus,1
16,Dactylosporangium,1
17,Streptomyces,877
18,Nocardia,21
19,Actinomadura,1
20,Lentzea,1
21,Mycobacterium,1
22,Unclassified,1
23,Actinoplanes,1
24,Actinacidiphila,4
25,Aldersonia,1
26,Actinomycetospora,1
27,Spirillospora,2
