,name
0,PKS_DH
1,PKS_AT
2,PKS_Docking_Cterm
3,CAL_domain
4,NAD_binding_4
5,cMT
6,Aminotran_5
7,PKS_Docking_Nterm
8,SAT
9,PT
10,Beta_elim_lyase
11,Condensation_DCL
12,Condensation_Starter
13,oMT
14,AMP-binding
15,TauD
16,NRPS-COM_Cterm
17,Polyketide_cyc2
18,PS
19,MT
20,nMT
21,Aminotran_1_2
22,PKS_ER
23,PKS_DH2
24,PKS_DHt
25,F
26,TIGR01720
27,Condensation_Dual
28,Cglyc
29,ACPS
30,Aminotran_4
31,PKS_KR
32,ACP
33,B
34,GNAT
35,ECH
36,A-OX
37,Thioesterase
38,TD
39,PKS_KS
40,PP-binding
41,ACP_beta
42,TIGR02353
43,Condensation
44,Condensation_LCL
45,Epimerization
46,cAT
47,Polyketide_cyc
48,Trans-AT_docking
49,X
50,Heterocyclization
51,Aminotran_3
52,NRPS-COM_Nterm
53,PCP
54,PKS_PP
55,FkbH
56,Hal
57,LPG_synthase_C
