,genus,genus_count
0,Actinacidiphila,4
1,Aldersonia,1
2,Actinomycetospora,1
3,Spirillospora,2
4,Kineococcus,1
5,Williamsia,1
6,Micromonospora,39
7,Microbispora,5
8,Streptosporangium,7
9,Kocuria,4
10,Kribbella,11
11,Nonomuraea,4
12,Sphaerisporangium,1
13,Amycolatopsis,8
14,Rhodococcus,2
15,Embleya,2
16,Streptomyces,877
17,Nocardia,21
18,Actinomadura,1
19,Lentzea,1
20,Mycobacterium,1
21,Unclassified,1
22,Actinoplanes,1
23,Nocardioides,3
24,Actinoallomurus,1
25,Kitasatospora,27
26,Micrococcus,1
27,Dactylosporangium,1
