,genus,genus_count
0,Actinacidiphila,4
1,Aldersonia,1
2,Streptomyces,877
3,Nocardia,21
4,Actinomadura,1
5,Lentzea,1
6,Mycobacterium,1
7,Unclassified,1
8,Actinoplanes,1
9,Kineococcus,1
10,Williamsia,1
11,Micromonospora,39
12,Microbispora,5
13,Streptosporangium,7
14,Kocuria,4
15,Kribbella,11
16,Nonomuraea,4
17,Sphaerisporangium,1
18,Amycolatopsis,8
19,Rhodococcus,2
20,Embleya,2
21,Actinomycetospora,1
22,Spirillospora,2
23,Nocardioides,3
24,Actinoallomurus,1
25,Kitasatospora,27
26,Micrococcus,1
27,Dactylosporangium,1
