,genus,genus_count
0,Micromonospora,39
1,Microbispora,5
2,Streptosporangium,7
3,Kocuria,4
4,Kribbella,11
5,Nonomuraea,4
6,Sphaerisporangium,1
7,Amycolatopsis,8
8,Rhodococcus,2
9,Embleya,2
10,Actinacidiphila,4
11,Aldersonia,1
12,Actinomycetospora,1
13,Spirillospora,2
14,Kineococcus,1
15,Williamsia,1
16,Kitasatospora,27
17,Micrococcus,1
18,Dactylosporangium,1
19,Streptomyces,877
20,Nocardia,21
21,Actinomadura,1
22,Lentzea,1
23,Mycobacterium,1
24,Unclassified,1
25,Actinoplanes,1
26,Nocardioides,3
27,Actinoallomurus,1
