,genus,genus_count
0,Micromonospora,39
1,Microbispora,5
2,Streptosporangium,7
3,Kocuria,4
4,Kribbella,11
5,Nonomuraea,4
6,Sphaerisporangium,1
7,Amycolatopsis,8
8,Rhodococcus,2
9,Embleya,2
10,Kineococcus,1
11,Williamsia,1
12,Nocardioides,3
13,Actinoallomurus,1
14,Kitasatospora,27
15,Micrococcus,1
16,Dactylosporangium,1
17,Actinacidiphila,4
18,Aldersonia,1
19,Actinomycetospora,1
20,Spirillospora,2
21,Streptomyces,877
22,Nocardia,21
23,Actinomadura,1
24,Lentzea,1
25,Mycobacterium,1
26,Unclassified,1
27,Actinoplanes,1
