,name
0,Beta_elim_lyase
1,Condensation_DCL
2,Condensation_Starter
3,oMT
4,AMP-binding
5,TauD
6,NRPS-COM_Cterm
7,Polyketide_cyc2
8,PS
9,PKS_DH
10,PKS_AT
11,PKS_Docking_Cterm
12,CAL_domain
13,NAD_binding_4
14,Condensation
15,Condensation_LCL
16,Epimerization
17,cAT
18,Polyketide_cyc
19,Trans-AT_docking
20,X
21,Heterocyclization
22,Aminotran_3
23,NRPS-COM_Nterm
24,PCP
25,PKS_PP
26,FkbH
27,Hal
28,LPG_synthase_C
29,cMT
30,Aminotran_5
31,PKS_Docking_Nterm
32,SAT
33,PT
34,A-OX
35,Thioesterase
36,TD
37,PKS_KS
38,PP-binding
39,ACP_beta
40,TIGR02353
41,MT
42,nMT
43,Aminotran_1_2
44,PKS_ER
45,PKS_DH2
46,PKS_DHt
47,F
48,TIGR01720
49,Condensation_Dual
50,Cglyc
51,ACPS
52,Aminotran_4
53,PKS_KR
54,ACP
55,B
56,GNAT
57,ECH
