,name
0,A-OX
1,Thioesterase
2,TD
3,PKS_KS
4,PP-binding
5,ACP_beta
6,TIGR02353
7,PKS_DH
8,PKS_AT
9,PKS_Docking_Cterm
10,CAL_domain
11,NAD_binding_4
12,cMT
13,Aminotran_5
14,PKS_Docking_Nterm
15,SAT
16,PT
17,Beta_elim_lyase
18,Condensation_DCL
19,Condensation_Starter
20,oMT
21,AMP-binding
22,TauD
23,NRPS-COM_Cterm
24,Polyketide_cyc2
25,PS
26,X
27,Heterocyclization
28,Aminotran_3
29,NRPS-COM_Nterm
30,PCP
31,PKS_PP
32,FkbH
33,Hal
34,LPG_synthase_C
35,MT
36,nMT
37,Aminotran_1_2
38,PKS_ER
39,PKS_DH2
40,PKS_DHt
41,F
42,TIGR01720
43,Condensation_Dual
44,Cglyc
45,ACPS
46,Aminotran_4
47,PKS_KR
48,ACP
49,B
50,GNAT
51,ECH
52,Condensation
53,Condensation_LCL
54,Epimerization
55,cAT
56,Polyketide_cyc
57,Trans-AT_docking
